Epoch: 0, Subepoch: 0, Loss: 1.071746, batch_size: 64, total_acc1: 53.125000,total_acc2: 62.500000, total_acc3: 89.062500, total_acc4: 43.750000,                             avgf11: 0.313000, avgf12: 0.304571, avgf13: 0.760000, avgf14: 0.300800
Epoch: 0, Subepoch: 1, Loss: 1.113456, batch_size: 64, total_acc1: 53.906250,total_acc2: 60.156250, total_acc3: 83.593750, total_acc4: 45.312500,                             avgf11: 0.319400, avgf12: 0.332857, avgf13: 0.679000, avgf14: 0.290800
Epoch: 0, Subepoch: 2, Loss: 1.162527, batch_size: 64, total_acc1: 50.000000,total_acc2: 56.770836, total_acc3: 82.291672, total_acc4: 44.270836,                             avgf11: 0.275200, avgf12: 0.302714, avgf13: 0.637000, avgf14: 0.285400
Epoch: 0, Subepoch: 3, Loss: 1.176051, batch_size: 64, total_acc1: 50.390625,total_acc2: 56.640625, total_acc3: 80.078125, total_acc4: 46.875000,                             avgf11: 0.279400, avgf12: 0.309714, avgf13: 0.616667, avgf14: 0.296000
Epoch: 0, Subepoch: 4, Loss: 1.167205, batch_size: 64, total_acc1: 51.875000,total_acc2: 57.187500, total_acc3: 80.000000, total_acc4: 46.562500,                             avgf11: 0.292200, avgf12: 0.310143, avgf13: 0.601667, avgf14: 0.293000
Epoch: 0, Subepoch: 5, Loss: 1.192188, batch_size: 64, total_acc1: 52.083336,total_acc2: 55.989586, total_acc3: 79.166672, total_acc4: 43.750000,                             avgf11: 0.287400, avgf12: 0.304714, avgf13: 0.582667, avgf14: 0.278200
Epoch: 0, Subepoch: 6, Loss: 1.194746, batch_size: 21, total_acc1: 51.851852,total_acc2: 56.049385, total_acc3: 79.506180, total_acc4: 44.444447,                             avgf11: 0.281600, avgf12: 0.303571, avgf13: 0.581667, avgf14: 0.285800
Epoch: 1, Subepoch: 0, Loss: 1.045797, batch_size: 64, total_acc1: 68.750000,total_acc2: 51.562500, total_acc3: 82.812500, total_acc4: 51.562500,                             avgf11: 0.212400, avgf12: 0.223714, avgf13: 0.577667, avgf14: 0.202600
Epoch: 1, Subepoch: 1, Loss: 1.141236, batch_size: 64, total_acc1: 67.187500,total_acc2: 46.093750, total_acc3: 75.781250, total_acc4: 50.000000,                             avgf11: 0.252800, avgf12: 0.185143, avgf13: 0.507667, avgf14: 0.196400
Epoch: 1, Subepoch: 2, Loss: 1.200765, batch_size: 64, total_acc1: 64.062500,total_acc2: 42.708336, total_acc3: 76.562500, total_acc4: 51.562500,                             avgf11: 0.220200, avgf12: 0.188571, avgf13: 0.505333, avgf14: 0.195200
Epoch: 1, Subepoch: 3, Loss: 1.225625, batch_size: 64, total_acc1: 60.546875,total_acc2: 43.750000, total_acc3: 73.437500, total_acc4: 51.953125,                             avgf11: 0.195200, avgf12: 0.181571, avgf13: 0.470667, avgf14: 0.194000
Epoch: 1, Subepoch: 4, Loss: 1.194675, batch_size: 64, total_acc1: 60.625000,total_acc2: 47.187500, total_acc3: 73.750000, total_acc4: 52.187500,                             avgf11: 0.194400, avgf12: 0.193857, avgf13: 0.466333, avgf14: 0.193800
Epoch: 1, Subepoch: 5, Loss: 1.210333, batch_size: 64, total_acc1: 60.677086,total_acc2: 45.833336, total_acc3: 73.437500, total_acc4: 54.166668,                             avgf11: 0.205600, avgf12: 0.188143, avgf13: 0.458000, avgf14: 0.197400
Epoch: 1, Subepoch: 6, Loss: 1.215343, batch_size: 21, total_acc1: 60.740742,total_acc2: 45.679016, total_acc3: 73.827164, total_acc4: 52.839508,                             avgf11: 0.203200, avgf12: 0.186571, avgf13: 0.457333, avgf14: 0.192000
Epoch: 2, Subepoch: 0, Loss: 0.846462, batch_size: 64, total_acc1: 70.312500,total_acc2: 62.500000, total_acc3: 87.500000, total_acc4: 64.062500,                             avgf11: 0.314800, avgf12: 0.325429, avgf13: 0.744333, avgf14: 0.362200
Epoch: 2, Subepoch: 1, Loss: 0.862921, batch_size: 64, total_acc1: 68.750000,total_acc2: 59.375000, total_acc3: 86.718750, total_acc4: 65.625000,                             avgf11: 0.292000, avgf12: 0.309714, avgf13: 0.752333, avgf14: 0.350200
Epoch: 2, Subepoch: 2, Loss: 0.911864, batch_size: 64, total_acc1: 66.145836,total_acc2: 56.250000, total_acc3: 84.375000, total_acc4: 65.104172,                             avgf11: 0.289200, avgf12: 0.298000, avgf13: 0.707333, avgf14: 0.346200
Epoch: 2, Subepoch: 3, Loss: 0.918175, batch_size: 64, total_acc1: 62.109375,total_acc2: 57.031250, total_acc3: 81.640625, total_acc4: 66.796875,                             avgf11: 0.260200, avgf12: 0.303429, avgf13: 0.679000, avgf14: 0.344600
Epoch: 2, Subepoch: 4, Loss: 0.910988, batch_size: 64, total_acc1: 62.812500,total_acc2: 59.375000, total_acc3: 81.875000, total_acc4: 67.187500,                             avgf11: 0.264800, avgf12: 0.324000, avgf13: 0.672667, avgf14: 0.338600
Epoch: 2, Subepoch: 5, Loss: 0.920924, batch_size: 64, total_acc1: 62.760418,total_acc2: 58.593750, total_acc3: 81.250000, total_acc4: 67.447922,                             avgf11: 0.272400, avgf12: 0.316000, avgf13: 0.664333, avgf14: 0.334200
Epoch: 2, Subepoch: 6, Loss: 0.933007, batch_size: 21, total_acc1: 62.716053,total_acc2: 57.283955, total_acc3: 81.481483, total_acc4: 65.679016,                             avgf11: 0.268200, avgf12: 0.309429, avgf13: 0.661000, avgf14: 0.325000
Epoch: 3, Subepoch: 0, Loss: 0.796329, batch_size: 64, total_acc1: 71.875000,total_acc2: 67.187500, total_acc3: 89.062500, total_acc4: 65.625000,                             avgf11: 0.437800, avgf12: 0.372857, avgf13: 0.792667, avgf14: 0.401200
Epoch: 3, Subepoch: 1, Loss: 0.821401, batch_size: 64, total_acc1: 71.093750,total_acc2: 64.843750, total_acc3: 84.375000, total_acc4: 65.625000,                             avgf11: 0.413600, avgf12: 0.408714, avgf13: 0.722333, avgf14: 0.398800
Epoch: 3, Subepoch: 2, Loss: 0.865956, batch_size: 64, total_acc1: 66.666672,total_acc2: 61.979168, total_acc3: 84.375000, total_acc4: 66.145836,                             avgf11: 0.393400, avgf12: 0.400286, avgf13: 0.702667, avgf14: 0.385600
Epoch: 3, Subepoch: 3, Loss: 0.870480, batch_size: 64, total_acc1: 64.062500,total_acc2: 62.109375, total_acc3: 82.812500, total_acc4: 67.578125,                             avgf11: 0.364800, avgf12: 0.396429, avgf13: 0.696000, avgf14: 0.386400
Epoch: 3, Subepoch: 4, Loss: 0.869999, batch_size: 64, total_acc1: 65.000000,total_acc2: 62.500000, total_acc3: 82.812500, total_acc4: 66.875000,                             avgf11: 0.364400, avgf12: 0.397571, avgf13: 0.683667, avgf14: 0.369200
Epoch: 3, Subepoch: 5, Loss: 0.885490, batch_size: 64, total_acc1: 65.104172,total_acc2: 61.458336, total_acc3: 82.031250, total_acc4: 66.666672,                             avgf11: 0.371800, avgf12: 0.384571, avgf13: 0.671000, avgf14: 0.363600
Epoch: 3, Subepoch: 6, Loss: 0.896727, batch_size: 21, total_acc1: 64.691360,total_acc2: 60.493832, total_acc3: 82.222229, total_acc4: 64.938278,                             avgf11: 0.364200, avgf12: 0.377571, avgf13: 0.667000, avgf14: 0.352000
Epoch: 4, Subepoch: 0, Loss: 0.736767, batch_size: 64, total_acc1: 76.562500,total_acc2: 64.062500, total_acc3: 89.062500, total_acc4: 67.187500,                             avgf11: 0.518800, avgf12: 0.358714, avgf13: 0.760000, avgf14: 0.454400
Epoch: 4, Subepoch: 1, Loss: 0.807156, batch_size: 64, total_acc1: 71.875000,total_acc2: 60.937500, total_acc3: 82.812500, total_acc4: 64.062500,                             avgf11: 0.403000, avgf12: 0.381714, avgf13: 0.669667, avgf14: 0.402000
Epoch: 4, Subepoch: 2, Loss: 0.859179, batch_size: 64, total_acc1: 68.750000,total_acc2: 56.770836, total_acc3: 83.333336, total_acc4: 65.625000,                             avgf11: 0.397800, avgf12: 0.348429, avgf13: 0.665000, avgf14: 0.396000
Epoch: 4, Subepoch: 3, Loss: 0.873384, batch_size: 64, total_acc1: 66.406250,total_acc2: 57.812500, total_acc3: 80.859375, total_acc4: 66.796875,                             avgf11: 0.393800, avgf12: 0.343571, avgf13: 0.637000, avgf14: 0.384600
Epoch: 4, Subepoch: 4, Loss: 0.868726, batch_size: 64, total_acc1: 66.875000,total_acc2: 59.687500, total_acc3: 80.625000, total_acc4: 66.250000,                             avgf11: 0.388800, avgf12: 0.357286, avgf13: 0.619333, avgf14: 0.386400
Epoch: 4, Subepoch: 5, Loss: 0.884729, batch_size: 64, total_acc1: 66.406250,total_acc2: 59.375000, total_acc3: 80.468750, total_acc4: 66.145836,                             avgf11: 0.381600, avgf12: 0.354571, avgf13: 0.623333, avgf14: 0.373800
Epoch: 4, Subepoch: 6, Loss: 0.890743, batch_size: 21, total_acc1: 66.172844,total_acc2: 58.271606, total_acc3: 80.987656, total_acc4: 65.432098,                             avgf11: 0.373400, avgf12: 0.347000, avgf13: 0.625000, avgf14: 0.382400
Epoch: 5, Subepoch: 0, Loss: 0.700361, batch_size: 64, total_acc1: 75.000000,total_acc2: 67.187500, total_acc3: 90.625000, total_acc4: 73.437500,                             avgf11: 0.539600, avgf12: 0.370714, avgf13: 0.834333, avgf14: 0.501400
Epoch: 5, Subepoch: 1, Loss: 0.732272, batch_size: 64, total_acc1: 71.875000,total_acc2: 61.718750, total_acc3: 89.062500, total_acc4: 76.562500,                             avgf11: 0.453200, avgf12: 0.336286, avgf13: 0.800000, avgf14: 0.511400
Epoch: 5, Subepoch: 2, Loss: 0.811875, batch_size: 64, total_acc1: 66.666672,total_acc2: 56.770836, total_acc3: 88.541672, total_acc4: 74.479172,                             avgf11: 0.415200, avgf12: 0.308286, avgf13: 0.767667, avgf14: 0.491600
Epoch: 5, Subepoch: 3, Loss: 0.808551, batch_size: 64, total_acc1: 66.015625,total_acc2: 57.421875, total_acc3: 88.281250, total_acc4: 76.171875,                             avgf11: 0.420200, avgf12: 0.301143, avgf13: 0.776000, avgf14: 0.497800
Epoch: 5, Subepoch: 4, Loss: 0.802155, batch_size: 64, total_acc1: 66.562500,total_acc2: 59.687500, total_acc3: 88.437500, total_acc4: 75.937500,                             avgf11: 0.418200, avgf12: 0.304571, avgf13: 0.770000, avgf14: 0.488800
Epoch: 5, Subepoch: 5, Loss: 0.824274, batch_size: 64, total_acc1: 66.927086,total_acc2: 59.635418, total_acc3: 88.281250, total_acc4: 75.260422,                             avgf11: 0.431800, avgf12: 0.303429, avgf13: 0.782000, avgf14: 0.481000
Epoch: 5, Subepoch: 6, Loss: 0.829136, batch_size: 21, total_acc1: 66.666672,total_acc2: 59.259262, total_acc3: 88.395065, total_acc4: 74.814819,                             avgf11: 0.425800, avgf12: 0.301286, avgf13: 0.779667, avgf14: 0.487800
Epoch: 6, Subepoch: 0, Loss: 0.717451, batch_size: 64, total_acc1: 64.062500,total_acc2: 67.187500, total_acc3: 90.625000, total_acc4: 73.437500,                             avgf11: 0.458800, avgf12: 0.455000, avgf13: 0.834333, avgf14: 0.546600
Epoch: 6, Subepoch: 1, Loss: 0.736562, batch_size: 64, total_acc1: 63.281250,total_acc2: 66.406250, total_acc3: 86.718750, total_acc4: 78.125000,                             avgf11: 0.438800, avgf12: 0.440714, avgf13: 0.784667, avgf14: 0.659200
